job_title,experience_level,salary_in_usd,prediction
AI Architect,Senior,200000,200340.2601154928
AI Architect,Senior,204000,204486.31972232414
AI Architect,Senior,330000,204486.31972232414
AI Architect,Senior,330000,204486.31972232414
AI Developer,Entry-level,64781,125425.82207856995
AI Developer,Entry-level,80000,171084.65578946256
AI Developer,Entry-level,120000,165933.86608090153
AI Developer,Mid-level,140000,152856.0720105727
AI Developer,Senior,53984,111996.15188487696
AI Developer,Senior,108000,121829.49744442597
AI Developer,Senior,124000,177222.99566212652
AI Developer,Senior,260000,177222.99566212652
AI Developer,Senior,275000,177222.99566212652
AI Engineer,Entry-level,21593,104807.07661560662
AI Engineer,Mid-level,32811,138745.650318843
AI Engineer,Mid-level,50000,136673.7249243513
AI Engineer,Mid-level,120000,166451.09634499063
AI Engineer,Mid-level,225000,166451.09634499063
AI Engineer,Senior,38868,195705.12621813588
AI Engineer,Senior,64781,164752.43543259185
AI Engineer,Senior,83900,194166.5384247906
AI Engineer,Senior,93300,194166.5384247906
AI Engineer,Senior,136800,194166.5384247906
AI Engineer,Senior,160000,194166.5384247906
AI Engineer,Senior,170200,194166.5384247906
AI Engineer,Senior,180500,189256.95271013165
AI Engineer,Senior,190000,194166.5384247906
AI Engineer,Senior,240000,194166.5384247906
AI Engineer,Senior,360000,194166.5384247906
AI Programmer,Entry-level,74087,151900.90037671564
AI Programmer,Senior,120000,195934.19622151868
AI Scientist,Entry-level,20000,98238.15296283297
AI Scientist,Entry-level,45896,78445.7495498583
AI Scientist,Mid-level,54000,116458.60130623623
AWS Data Architect,Mid-level,258000,177449.93094597734
Analytics Engineer,Executive,135000,177594.38188172446
Analytics Engineer,Mid-level,48000,96635.58479342292
Analytics Engineer,Mid-level,73824,182776.42408821086
Analytics Engineer,Mid-level,73824,182776.42408821086
Analytics Engineer,Mid-level,73880,182776.42408821086
Analytics Engineer,Mid-level,85000,132677.49851222773
Analytics Engineer,Mid-level,100000,138172.54026026287
Analytics Engineer,Mid-level,108000,132677.49851222773
Analytics Engineer,Mid-level,115702,138172.54026026287
Analytics Engineer,Mid-level,150000,132677.49851222773
Analytics Engineer,Mid-level,172200,132677.49851222773
Analytics Engineer,Senior,50000,137210.26644477554
Analytics Engineer,Senior,63000,165870.4917601387
Analytics Engineer,Senior,87000,165870.4917601387
Analytics Engineer,Senior,95000,165870.4917601387
Analytics Engineer,Senior,102663,139077.75286347338
Analytics Engineer,Senior,106000,165870.4917601387
Analytics Engineer,Senior,115000,165870.4917601387
Analytics Engineer,Senior,116990,167419.0516077844
Analytics Engineer,Senior,120000,165870.4917601387
Analytics Engineer,Senior,127000,165870.4917601387
Analytics Engineer,Senior,128000,167419.0516077844
Analytics Engineer,Senior,130000,165870.4917601387
Analytics Engineer,Senior,134000,167419.0516077844
Analytics Engineer,Senior,136743,165870.4917601387
Analytics Engineer,Senior,138750,167419.0516077844
Analytics Engineer,Senior,140000,167419.0516077844
Analytics Engineer,Senior,143860,165870.4917601387
Analytics Engineer,Senior,143860,165870.4917601387
Analytics Engineer,Senior,147500,165870.4917601387
Analytics Engineer,Senior,152900,167419.0516077844
Analytics Engineer,Senior,160000,165870.4917601387
Analytics Engineer,Senior,160000,167419.0516077844
Analytics Engineer,Senior,164100,167419.0516077844
Analytics Engineer,Senior,167000,165870.4917601387
Analytics Engineer,Senior,169900,167419.0516077844
Analytics Engineer,Senior,175000,167419.0516077844
Analytics Engineer,Senior,179820,165870.4917601387
Analytics Engineer,Senior,180000,167419.0516077844
Analytics Engineer,Senior,181500,165870.4917601387
Analytics Engineer,Senior,183500,167419.0516077844
Analytics Engineer,Senior,185000,167419.0516077844
Analytics Engineer,Senior,190000,165870.4917601387
Analytics Engineer,Senior,190000,165990.23904854484
