job_title,experience_level,salary_in_usd,salary_currency,work_setting,employee_residence
AI Architect,Senior,200000,USD,Remote,United States
AI Architect,Senior,204000,USD,In-person,United States
AI Architect,Senior,330000,USD,In-person,United States
AI Architect,Senior,330000,USD,In-person,United States
AI Developer,Entry-level,64781,EUR,In-person,Germany
AI Developer,Entry-level,80000,USD,Hybrid,Sweden
AI Developer,Entry-level,120000,USD,Hybrid,Bosnia and Herzegovina
AI Developer,Mid-level,140000,USD,Remote,United States
AI Developer,Senior,53984,EUR,Remote,Italy
AI Developer,Senior,108000,USD,In-person,Ukraine
AI Developer,Senior,124000,USD,In-person,United States
AI Developer,Senior,260000,USD,In-person,United States
AI Developer,Senior,275000,USD,In-person,Canada
AI Engineer,Entry-level,21593,EUR,Hybrid,Portugal
AI Engineer,Mid-level,32811,EUR,Remote,Spain
AI Engineer,Mid-level,50000,USD,Remote,Czech Republic
AI Engineer,Mid-level,120000,USD,In-person,United States
AI Engineer,Mid-level,225000,USD,In-person,United States
AI Engineer,Senior,38868,EUR,In-person,Romania
AI Engineer,Senior,64781,EUR,Remote,Spain
AI Engineer,Senior,83900,USD,In-person,United States
AI Engineer,Senior,93300,USD,In-person,United States
AI Engineer,Senior,136800,USD,In-person,United States
AI Engineer,Senior,160000,USD,In-person,United States
AI Engineer,Senior,170200,USD,In-person,United States
AI Engineer,Senior,180500,USD,Remote,United States
AI Engineer,Senior,190000,USD,In-person,United States
AI Engineer,Senior,240000,USD,In-person,United States
AI Engineer,Senior,360000,USD,In-person,United States
AI Programmer,Entry-level,74087,CAD,Remote,Canada
AI Programmer,Senior,120000,USD,Remote,Canada
AI Scientist,Entry-level,20000,USD,Remote,Turkey
AI Scientist,Entry-level,45896,DKK,Hybrid,Denmark
AI Scientist,Mid-level,54000,USD,In-person,South Korea
AWS Data Architect,Mid-level,258000,USD,Remote,United States
Analytics Engineer,Executive,135000,USD,Remote,United States
Analytics Engineer,Mid-level,48000,USD,Remote,Brazil
Analytics Engineer,Mid-level,73824,GBP,In-person,United Kingdom
Analytics Engineer,Mid-level,73824,GBP,In-person,United Kingdom
Analytics Engineer,Mid-level,73880,GBP,In-person,United Kingdom
Analytics Engineer,Mid-level,85000,USD,Remote,United States
Analytics Engineer,Mid-level,100000,USD,In-person,United States
Analytics Engineer,Mid-level,108000,USD,Remote,United States
Analytics Engineer,Mid-level,115702,USD,In-person,United States
Analytics Engineer,Mid-level,150000,USD,Remote,United States
Analytics Engineer,Mid-level,172200,USD,Remote,United States
Analytics Engineer,Senior,50000,USD,Remote,Nigeria
Analytics Engineer,Senior,63000,USD,In-person,United States
Analytics Engineer,Senior,87000,USD,In-person,United States
Analytics Engineer,Senior,95000,USD,In-person,United States
Analytics Engineer,Senior,102663,GBP,Remote,United Kingdom
Analytics Engineer,Senior,106000,USD,In-person,United States
Analytics Engineer,Senior,115000,USD,In-person,United States
Analytics Engineer,Senior,116990,USD,Remote,United States
Analytics Engineer,Senior,120000,USD,In-person,United States
Analytics Engineer,Senior,127000,USD,In-person,United States
Analytics Engineer,Senior,128000,USD,Remote,United States
Analytics Engineer,Senior,130000,USD,In-person,United States
Analytics Engineer,Senior,134000,USD,Remote,United States
Analytics Engineer,Senior,136743,USD,In-person,United States
Analytics Engineer,Senior,138750,USD,Remote,United States
Analytics Engineer,Senior,140000,USD,Remote,United States
Analytics Engineer,Senior,143860,USD,In-person,United States
Analytics Engineer,Senior,143860,USD,In-person,United States
Analytics Engineer,Senior,147500,USD,In-person,United States
Analytics Engineer,Senior,152900,USD,Remote,United States
Analytics Engineer,Senior,160000,USD,In-person,United States
Analytics Engineer,Senior,160000,USD,Remote,United States
Analytics Engineer,Senior,164100,USD,Remote,United States
Analytics Engineer,Senior,167000,USD,In-person,United States
Analytics Engineer,Senior,169900,USD,Remote,United States
Analytics Engineer,Senior,175000,USD,Remote,United States
Analytics Engineer,Senior,179820,USD,In-person,United States
Analytics Engineer,Senior,180000,USD,Remote,United States
Analytics Engineer,Senior,181500,USD,In-person,United States
Analytics Engineer,Senior,183500,USD,Remote,United States
Analytics Engineer,Senior,185000,USD,Remote,United States
Analytics Engineer,Senior,190000,USD,In-person,United States
Analytics Engineer,Senior,190000,USD,Remote,Canada
Analytics Engineer,Senior,205000,USD,In-person,United States
